city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,9
sj,2008,20,25
sj,2008,21,35
sj,2008,22,21
sj,2008,23,26
sj,2008,24,19
sj,2008,25,42
sj,2008,26,22
sj,2008,27,30
sj,2008,28,30
sj,2008,29,62
sj,2008,30,33
sj,2008,31,22
sj,2008,32,41
sj,2008,33,64
sj,2008,34,37
sj,2008,35,52
sj,2008,36,80
sj,2008,37,71
sj,2008,38,51
sj,2008,39,59
sj,2008,40,54
sj,2008,41,35
sj,2008,42,41
sj,2008,43,33
sj,2008,44,25
sj,2008,45,24
sj,2008,46,31
sj,2008,47,24
sj,2008,48,27
sj,2008,49,17
sj,2008,50,17
sj,2008,51,31
sj,2008,52,9
sj,2009,1,18
sj,2009,2,11
sj,2009,3,34
sj,2009,4,14
sj,2009,5,31
sj,2009,6,11
sj,2009,7,23
sj,2009,8,14
sj,2009,9,17
sj,2009,10,10
sj,2009,11,25
sj,2009,12,15
sj,2009,13,10
sj,2009,14,20
sj,2009,15,10
sj,2009,16,8
sj,2009,17,14
sj,2009,18,26
sj,2009,19,13
sj,2009,20,30
sj,2009,21,23
sj,2009,22,24
sj,2009,23,15
sj,2009,24,20
sj,2009,25,20
sj,2009,26,20
sj,2009,27,100
sj,2009,28,39
sj,2009,29,79
sj,2009,30,66
sj,2009,31,54
sj,2009,32,81
sj,2009,33,31
sj,2009,34,60
sj,2009,35,75
sj,2009,36,78
sj,2009,37,50
sj,2009,38,69
sj,2009,39,35
sj,2009,40,89
sj,2009,41,69
sj,2009,42,57
sj,2009,43,38
sj,2009,44,28
sj,2009,45,23
sj,2009,46,28
sj,2009,47,37
sj,2009,48,19
sj,2009,49,33
sj,2009,50,27
sj,2009,51,40
sj,2009,52,11
sj,2010,53,11
sj,2010,1,24
sj,2010,2,12
sj,2010,3,51
sj,2010,4,20
sj,2010,5,24
sj,2010,6,18
sj,2010,7,31
sj,2010,8,16
sj,2010,9,21
sj,2010,10,28
sj,2010,11,17
sj,2010,12,27
sj,2010,13,33
sj,2010,14,15
sj,2010,15,11
sj,2010,16,23
sj,2010,17,22
sj,2010,18,20
sj,2010,19,18
sj,2010,20,31
sj,2010,21,25
sj,2010,22,52
sj,2010,23,57
sj,2010,24,63
sj,2010,25,52
sj,2010,26,61
sj,2010,27,71
sj,2010,28,78
sj,2010,29,26
sj,2010,30,79
sj,2010,31,49
sj,2010,32,70
sj,2010,33,67
sj,2010,34,88
sj,2010,35,105
sj,2010,36,68
sj,2010,37,83
sj,2010,38,47
sj,2010,39,44
sj,2010,40,45
sj,2010,41,80
sj,2010,42,44
sj,2010,43,42
sj,2010,44,35
sj,2010,45,42
sj,2010,46,21
sj,2010,47,18
sj,2010,48,14
sj,2010,49,15
sj,2010,50,11
sj,2010,51,16
sj,2011,52,12
sj,2011,1,33
sj,2011,2,37
sj,2011,3,33
sj,2011,4,21
sj,2011,5,16
sj,2011,6,16
sj,2011,7,12
sj,2011,8,15
sj,2011,9,18
sj,2011,10,15
sj,2011,11,15
sj,2011,12,14
sj,2011,13,18
sj,2011,14,22
sj,2011,15,13
sj,2011,16,16
sj,2011,17,7
sj,2011,18,27
sj,2011,19,16
sj,2011,20,35
sj,2011,21,26
sj,2011,22,28
sj,2011,23,31
sj,2011,24,146
sj,2011,25,85
sj,2011,26,77
sj,2011,27,59
sj,2011,28,81
sj,2011,29,39
sj,2011,30,85
sj,2011,31,57
sj,2011,32,122
sj,2011,33,51
sj,2011,34,148
sj,2011,35,71
sj,2011,36,36
sj,2011,37,46
sj,2011,38,38
sj,2011,39,77
sj,2011,40,65
sj,2011,41,39
sj,2011,42,30
sj,2011,43,19
sj,2011,44,28
sj,2011,45,30
sj,2011,46,26
sj,2011,47,36
sj,2011,48,27
sj,2011,49,25
sj,2011,50,56
sj,2011,51,18
sj,2012,52,19
sj,2012,1,25
sj,2012,2,24
sj,2012,3,13
sj,2012,4,21
sj,2012,5,17
sj,2012,6,21
sj,2012,7,10
sj,2012,8,19
sj,2012,9,8
sj,2012,10,13
sj,2012,11,13
sj,2012,12,12
sj,2012,13,27
sj,2012,14,20
sj,2012,15,19
sj,2012,16,32
sj,2012,17,12
sj,2012,18,32
sj,2012,19,39
sj,2012,20,30
sj,2012,21,21
sj,2012,22,17
sj,2012,23,27
sj,2012,24,75
sj,2012,25,93
sj,2012,26,85
sj,2012,27,57
sj,2012,28,28
sj,2012,29,45
sj,2012,30,63
sj,2012,31,31
sj,2012,32,54
sj,2012,33,29
sj,2012,34,52
sj,2012,35,32
sj,2012,36,62
sj,2012,37,85
sj,2012,38,72
sj,2012,39,78
sj,2012,40,50
sj,2012,41,27
sj,2012,42,41
sj,2012,43,35
sj,2012,44,59
sj,2012,45,30
sj,2012,46,33
sj,2012,47,33
sj,2012,48,19
sj,2012,49,26
sj,2012,50,22
sj,2012,51,11
sj,2013,1,18
sj,2013,2,22
sj,2013,3,14
sj,2013,4,9
sj,2013,5,27
sj,2013,6,19
sj,2013,7,15
sj,2013,8,9
sj,2013,9,7
sj,2013,10,16
sj,2013,11,19
sj,2013,12,9
sj,2013,13,13
sj,2013,14,15
sj,2013,15,14
sj,2013,16,17
sj,2013,17,26
iq,2010,26,9
iq,2010,27,3
iq,2010,28,8
iq,2010,29,4
iq,2010,30,2
iq,2010,31,4
iq,2010,32,4
iq,2010,33,2
iq,2010,34,2
iq,2010,35,7
iq,2010,36,5
iq,2010,37,4
iq,2010,38,15
iq,2010,39,6
iq,2010,40,17
iq,2010,41,6
iq,2010,42,14
iq,2010,43,8
iq,2010,44,9
iq,2010,45,12
iq,2010,46,8
iq,2010,47,10
iq,2010,48,17
iq,2010,49,8
iq,2010,50,11
iq,2010,51,11
iq,2011,52,4
iq,2011,1,15
iq,2011,2,6
iq,2011,3,7
iq,2011,4,3
iq,2011,5,6
iq,2011,6,13
iq,2011,7,11
iq,2011,8,12
iq,2011,9,10
iq,2011,10,10
iq,2011,11,11
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,10
iq,2011,16,8
iq,2011,17,9
iq,2011,18,8
iq,2011,19,4
iq,2011,20,6
iq,2011,21,9
iq,2011,22,5
iq,2011,23,6
iq,2011,24,6
iq,2011,25,4
iq,2011,26,5
iq,2011,27,5
iq,2011,28,2
iq,2011,29,2
iq,2011,30,1
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,5
iq,2011,38,5
iq,2011,39,4
iq,2011,40,3
iq,2011,41,7
iq,2011,42,16
iq,2011,43,13
iq,2011,44,9
iq,2011,45,13
iq,2011,46,8
iq,2011,47,7
iq,2011,48,8
iq,2011,49,7
iq,2011,50,14
iq,2011,51,10
iq,2012,52,8
iq,2012,1,9
iq,2012,2,7
iq,2012,3,6
iq,2012,4,3
iq,2012,5,9
iq,2012,6,9
iq,2012,7,9
iq,2012,8,7
iq,2012,9,3
iq,2012,10,8
iq,2012,11,3
iq,2012,12,2
iq,2012,13,11
iq,2012,14,6
iq,2012,15,8
iq,2012,16,15
iq,2012,17,15
iq,2012,18,8
iq,2012,19,2
iq,2012,20,11
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,5
iq,2012,25,2
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,6
iq,2012,30,8
iq,2012,31,1
iq,2012,32,3
iq,2012,33,4
iq,2012,34,8
iq,2012,35,4
iq,2012,36,2
iq,2012,37,5
iq,2012,38,5
iq,2012,39,11
iq,2012,40,6
iq,2012,41,13
iq,2012,42,12
iq,2012,43,8
iq,2012,44,11
iq,2012,45,12
iq,2012,46,14
iq,2012,47,20
iq,2012,48,10
iq,2012,49,11
iq,2012,50,9
iq,2012,51,7
