city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,9
sj,2008,20,27
sj,2008,21,38
sj,2008,22,23
sj,2008,23,27
sj,2008,24,18
sj,2008,25,41
sj,2008,26,20
sj,2008,27,31
sj,2008,28,29
sj,2008,29,62
sj,2008,30,32
sj,2008,31,22
sj,2008,32,41
sj,2008,33,61
sj,2008,34,37
sj,2008,35,47
sj,2008,36,82
sj,2008,37,72
sj,2008,38,52
sj,2008,39,61
sj,2008,40,52
sj,2008,41,35
sj,2008,42,41
sj,2008,43,33
sj,2008,44,26
sj,2008,45,24
sj,2008,46,33
sj,2008,47,25
sj,2008,48,27
sj,2008,49,18
sj,2008,50,19
sj,2008,51,32
sj,2008,52,9
sj,2009,1,16
sj,2009,2,11
sj,2009,3,32
sj,2009,4,15
sj,2009,5,30
sj,2009,6,10
sj,2009,7,23
sj,2009,8,14
sj,2009,9,17
sj,2009,10,9
sj,2009,11,25
sj,2009,12,15
sj,2009,13,10
sj,2009,14,19
sj,2009,15,10
sj,2009,16,8
sj,2009,17,12
sj,2009,18,26
sj,2009,19,13
sj,2009,20,30
sj,2009,21,24
sj,2009,22,24
sj,2009,23,14
sj,2009,24,20
sj,2009,25,20
sj,2009,26,19
sj,2009,27,96
sj,2009,28,37
sj,2009,29,76
sj,2009,30,59
sj,2009,31,54
sj,2009,32,76
sj,2009,33,31
sj,2009,34,58
sj,2009,35,74
sj,2009,36,78
sj,2009,37,50
sj,2009,38,69
sj,2009,39,33
sj,2009,40,90
sj,2009,41,72
sj,2009,42,58
sj,2009,43,41
sj,2009,44,27
sj,2009,45,21
sj,2009,46,29
sj,2009,47,35
sj,2009,48,19
sj,2009,49,35
sj,2009,50,29
sj,2009,51,41
sj,2009,52,12
sj,2010,53,12
sj,2010,1,22
sj,2010,2,13
sj,2010,3,52
sj,2010,4,20
sj,2010,5,25
sj,2010,6,16
sj,2010,7,28
sj,2010,8,17
sj,2010,9,21
sj,2010,10,30
sj,2010,11,16
sj,2010,12,29
sj,2010,13,31
sj,2010,14,15
sj,2010,15,11
sj,2010,16,20
sj,2010,17,22
sj,2010,18,20
sj,2010,19,17
sj,2010,20,32
sj,2010,21,22
sj,2010,22,57
sj,2010,23,57
sj,2010,24,67
sj,2010,25,57
sj,2010,26,64
sj,2010,27,68
sj,2010,28,71
sj,2010,29,27
sj,2010,30,78
sj,2010,31,50
sj,2010,32,73
sj,2010,33,72
sj,2010,34,85
sj,2010,35,105
sj,2010,36,71
sj,2010,37,84
sj,2010,38,47
sj,2010,39,48
sj,2010,40,46
sj,2010,41,79
sj,2010,42,48
sj,2010,43,41
sj,2010,44,32
sj,2010,45,40
sj,2010,46,19
sj,2010,47,19
sj,2010,48,15
sj,2010,49,15
sj,2010,50,11
sj,2010,51,16
sj,2011,52,13
sj,2011,1,32
sj,2011,2,35
sj,2011,3,30
sj,2011,4,20
sj,2011,5,17
sj,2011,6,17
sj,2011,7,13
sj,2011,8,15
sj,2011,9,19
sj,2011,10,14
sj,2011,11,15
sj,2011,12,13
sj,2011,13,17
sj,2011,14,21
sj,2011,15,14
sj,2011,16,16
sj,2011,17,7
sj,2011,18,28
sj,2011,19,16
sj,2011,20,34
sj,2011,21,28
sj,2011,22,28
sj,2011,23,31
sj,2011,24,147
sj,2011,25,83
sj,2011,26,86
sj,2011,27,59
sj,2011,28,85
sj,2011,29,39
sj,2011,30,84
sj,2011,31,57
sj,2011,32,119
sj,2011,33,55
sj,2011,34,148
sj,2011,35,69
sj,2011,36,33
sj,2011,37,46
sj,2011,38,39
sj,2011,39,83
sj,2011,40,73
sj,2011,41,38
sj,2011,42,31
sj,2011,43,20
sj,2011,44,29
sj,2011,45,30
sj,2011,46,27
sj,2011,47,35
sj,2011,48,28
sj,2011,49,24
sj,2011,50,53
sj,2011,51,18
sj,2012,52,19
sj,2012,1,26
sj,2012,2,23
sj,2012,3,13
sj,2012,4,21
sj,2012,5,16
sj,2012,6,21
sj,2012,7,11
sj,2012,8,19
sj,2012,9,8
sj,2012,10,13
sj,2012,11,13
sj,2012,12,11
sj,2012,13,26
sj,2012,14,21
sj,2012,15,19
sj,2012,16,32
sj,2012,17,11
sj,2012,18,31
sj,2012,19,37
sj,2012,20,30
sj,2012,21,20
sj,2012,22,16
sj,2012,23,25
sj,2012,24,72
sj,2012,25,96
sj,2012,26,89
sj,2012,27,55
sj,2012,28,29
sj,2012,29,46
sj,2012,30,70
sj,2012,31,33
sj,2012,32,56
sj,2012,33,31
sj,2012,34,55
sj,2012,35,34
sj,2012,36,67
sj,2012,37,87
sj,2012,38,72
sj,2012,39,75
sj,2012,40,47
sj,2012,41,29
sj,2012,42,42
sj,2012,43,35
sj,2012,44,59
sj,2012,45,29
sj,2012,46,32
sj,2012,47,34
sj,2012,48,19
sj,2012,49,26
sj,2012,50,22
sj,2012,51,11
sj,2013,1,20
sj,2013,2,23
sj,2013,3,14
sj,2013,4,8
sj,2013,5,24
sj,2013,6,19
sj,2013,7,16
sj,2013,8,9
sj,2013,9,7
sj,2013,10,17
sj,2013,11,19
sj,2013,12,9
sj,2013,13,13
sj,2013,14,15
sj,2013,15,15
sj,2013,16,18
sj,2013,17,24
iq,2010,26,8
iq,2010,27,3
iq,2010,28,8
iq,2010,29,3
iq,2010,30,2
iq,2010,31,3
iq,2010,32,4
iq,2010,33,2
iq,2010,34,2
iq,2010,35,7
iq,2010,36,5
iq,2010,37,4
iq,2010,38,14
iq,2010,39,6
iq,2010,40,15
iq,2010,41,6
iq,2010,42,13
iq,2010,43,8
iq,2010,44,9
iq,2010,45,12
iq,2010,46,8
iq,2010,47,9
iq,2010,48,18
iq,2010,49,8
iq,2010,50,11
iq,2010,51,11
iq,2011,52,4
iq,2011,1,14
iq,2011,2,6
iq,2011,3,6
iq,2011,4,3
iq,2011,5,7
iq,2011,6,13
iq,2011,7,11
iq,2011,8,11
iq,2011,9,11
iq,2011,10,10
iq,2011,11,12
iq,2011,12,10
iq,2011,13,8
iq,2011,14,9
iq,2011,15,10
iq,2011,16,8
iq,2011,17,8
iq,2011,18,9
iq,2011,19,3
iq,2011,20,6
iq,2011,21,8
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,2
iq,2011,29,2
iq,2011,30,1
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,5
iq,2011,38,5
iq,2011,39,4
iq,2011,40,2
iq,2011,41,6
iq,2011,42,16
iq,2011,43,13
iq,2011,44,9
iq,2011,45,12
iq,2011,46,8
iq,2011,47,7
iq,2011,48,9
iq,2011,49,7
iq,2011,50,14
iq,2011,51,10
iq,2012,52,7
iq,2012,1,10
iq,2012,2,7
iq,2012,3,7
iq,2012,4,3
iq,2012,5,9
iq,2012,6,9
iq,2012,7,9
iq,2012,8,7
iq,2012,9,3
iq,2012,10,9
iq,2012,11,3
iq,2012,12,2
iq,2012,13,11
iq,2012,14,6
iq,2012,15,7
iq,2012,16,16
iq,2012,17,14
iq,2012,18,8
iq,2012,19,2
iq,2012,20,12
iq,2012,21,4
iq,2012,22,3
iq,2012,23,4
iq,2012,24,5
iq,2012,25,2
iq,2012,26,3
iq,2012,27,4
iq,2012,28,3
iq,2012,29,6
iq,2012,30,7
iq,2012,31,1
iq,2012,32,3
iq,2012,33,4
iq,2012,34,8
iq,2012,35,4
iq,2012,36,2
iq,2012,37,5
iq,2012,38,5
iq,2012,39,11
iq,2012,40,6
iq,2012,41,12
iq,2012,42,12
iq,2012,43,8
iq,2012,44,10
iq,2012,45,13
iq,2012,46,14
iq,2012,47,20
iq,2012,48,10
iq,2012,49,11
iq,2012,50,9
iq,2012,51,7
